sentence	label
@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc	0
@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline	2
@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed	0
@JetBlue also. Emergency exit seats. 6'2" and that's a huge win.	2
@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating	0
@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.	0
@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer	0
@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding	0
@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.	1
@SouthwestAir Got it covered. Thanks!	2
@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy	0
@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco	0
@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!	0
@JetBlue okay. Names of SJ crew are Alamo, Tatiana. Keep telling me to hold, then leave desk. Ali told me he couldn't help bc going on break	0
@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +	0
@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?	0
@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.	0
@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages	0
@SouthwestAir DAL is due for sleet Sun. eve-didn't see it listed for cities that can re-book?  Fly to DCA at 8:10	1
@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!	0
@USAirways thanks	2
@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500	0
@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(	0
@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.	2
@JetBlue I love flying with u, but I have a question, why is one of ur planes called ny jets	2
@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird	0
@SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!	1
@AmericanAir Why is your cover photo of TWA? Just wondering.	1
@JetBlue I would like to receive offers.	1
@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous	0
@AmericanAir why do you continually play the "according to federal regulations" every 58 seconds. I could see if you had quicker service...	0
@united your customer service is crap.	0
@AmericanAir Telling frustrated customers "we are super busy, please call back Late Flightr kthxbai" and then hanging up is not the best practice.	0
@USAirways It's pretty hilarious that you want @SweetingR to finish his awful experience before doing something. Make it right, now.	0
@USAirways worst customer service. ticket was 180 and fee is 200 it's "not worth it" for them accommodate me given circumstances in BOS	0
@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?	0
@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.	2
@JetBlue my email is my twitter handle followed by gmail ☺👍👍	2
@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever	2
@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...	0
@AmericanAir yep, they moved me to 16A as they showed me flying "standby"	1
@united Did somebody say flight upgrade?	0
@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!	1
@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. "Please call back Late Flightr".For 18 hours? Not good enough	0
@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!	2
@SouthwestAir customer service at FLL, BWI,and PIT have been terrible.no one knows where his bags are.his is on a job with no clothes &amp; gear	0
@USAirways thanks	2
@united be  "Chicago's hometown airline" care about your neighbors #SaveTheDiagonals #FlyQuiet #ORDNoise	2
@JetBlue ill call in the morning. too upset right now.	0
@JetBlue your wifi is a lie and i hate you	0
“@JetBlue: Our fleet's on fleek. http://t.co/5xGnyHGAFz” this is what I hate	0
@SouthwestAir you were my go to airline now not so much!! You say you care but I now see not so much! Right now, you suck!!	0
.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again	0
@AmericanAir Trying  to Cancelled Flight fligt 2321 O'Hare to Dallas 12:17pm. High call volume no one answer. Online no confirmation. #thankU	0
@united Terminal 1 gate B3. Flt 1299. Then take her to Terminal 5. Gate M13. Swiss Air LX009	1
@JetBlue 2324 from Orlando to Dca ! And my awesome flight attendant is Robert!	2
@United can you help me get from IAH to SFO earlier tonight?	1
@AmericanAir @USAirways I need to Cancelled Flight a flight I booked earlier tonight. Are you able to do it over Twitter?	1
@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!	0
@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..	0
@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?	0
@usairways 2 people working the counter at #dca? Massive lines. Poorly played. #winterstorm	0
@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!	2
@USAirways I asked if that was SOP, and they said “It is now.” But yet the other 11 flights, nothing. Is this a policy or not?	0
@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭	0
@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines	0
@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff	0
@AmericanAir I've never witnessed such covert tactics from an airline.	0
@JetBlue Awesome thanks! Thanks for the quick response. You guys ROCK! :)	2
@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks	0
@USAirways why I can't book a flight to PRN through your website?	0
@USAirways "We can't help you. We don't put people up in hotels when you miss a flight it's against policy."	0
@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?	0
@SouthwestAir How's Dallas incoming looking? I'm scheduled to fly in at 10:30 and wondering if I'll be stuck in St. Louis instead.	1
@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!	0
@united I did start a claim but 8-10 weeks is unrealistic, am I really supposed to go that long with out a car seat for my child.Ridiculous!	0
@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued)	0
@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!	0
@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.	1
@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD	0
@AmericanAir can you take care @Cowboycerrone please.  Thanks	1
@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say "oh well"	0
@JetBlue my butt hurts.	0
@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2	1
@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.	0
@USAirways 4473.  She just called to say it's a runway clearing problem of all things.	1
@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided	2
@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j	0
@JetBlue flight 790 you had us stuck on the plane for nearly 4 hrs. Set to take off only for flight control to deny us. THE WORST SERVICE	0
@JetBlue woof.	1
@JetBlue cool! Are there stairs at JFK? I can walk short distances but not stairs.	2
@USAirways question, friend flight got Cancelled Flightled. How can he book be flight? Leaving CHS to Philly to Germany	1
.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.	0
@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH	1
@united What is the point of a UPC code on checked baggage if you can't tell me where my luggage is? Vacation- day 3: trying on swimsuits...	0
@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.	0
@SouthwestAir Incredibly frustrating. I emailed but still haven't received a response.	0
@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks	2
@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney	0
@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?	0
@united you're terrible.	0
@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.	0
@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/	0
@USAirways no my flight plans have been delayed until tuesday due to your computer crash	0
@united keep me updated. Let me know that the bags make the flight to j-burg	1
@SouthwestAir @Imaginedragons @beatsmusic I'd love to hear them live at @VelourLive @velourlive this saturday! #destinationdragons	2
@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!	0
@JetBlue sounds fun! How does that work?	1
@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations	0
@AmericanAir who's your pick for best picture? I don't want to board your airline until I know	1
@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI	0
@JetBlue I'm over that honestly just would like to get going on the journey.	0
@united My contact stuff is in the bag and I'm legally blind. This is so messed up.	0
@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.	2
@USAirways your staff at LAX really messed up on this one. Failing to scan my suitcase tag.	0
@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.	1
@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy	0
@united No. SATO rebooked me. Just upset that my travel office had to fix this, and you couldn't.	0
@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.	0
@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15	1
@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now	0
@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.	0
@SouthwestAir continues to prove to be the best airlines 💪	1
“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” &lt;&lt;Now THAT is fuckin funny. 😂	1
“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!	2
@SouthwestAir on brd now.frustrated we go 2 #BUF not #ROC.if tld flt was gng 2b held earlier would not be a mess.cng bk unable due to overbk	0
@USAirways epic fail @ CLT ystrdy w/Cancelled Flightled flights. No staff, no communication &amp; no refund for unused portion of tix. Keep it classy guys	0
@united where's the crew for ua748?	1
@AmericanAir we have 3 more passengers with me   There are two more reservation numbers	0
@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!	0
@united Thanks for the lack of help and the canned response from the 1K desk!	0
@SouthwestAir do you have any flights from NAS-BWI ton March 23?	1
@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept	0
@united said they would give us a refund. 30 days Late Flightr NO refund.	0
@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!	2
@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?	0
@JetBlue what is the reason for the delay	0
@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?	1
@united rude rude	0
@united awesome thank you very much for the help	2
@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru	0
@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice	0
@SouthwestAir how much is ur wifi fam	1
@AmericanAir all right, but can you give me an email to write to ?	0
@JetBlue will you please start offering more routes out of @triflight to more locations	1
@AmericanAir is your website down? I haven't been able to check in to my flight all morning.	0
@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass	0
@united I sent you a dm hours ago	0
@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?	0
@USAirways Who intentionally buys a flight with a 10 hour layover?  And what kind of airline would charge $200 to fix it? Wow... #usairways	0
@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best.	0
but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS	1
@united thats weak. See ya 👋Hey @VirginAmerica !!	0
@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c	0
